3243
2505.478 850.702
2413.699 704.534 0.170
2413.530 704.544 0.169
2413.361 704.566 0.170
2413.191 704.605 0.174
2413.022 704.655 0.176
2412.853 704.671 0.170
2412.683 704.685 0.171
2412.514 704.702 0.170
2412.345 704.728 0.171
2412.175 704.770 0.175
2412.006 704.825 0.178
2411.837 704.851 0.171
2411.667 704.885 0.173
2411.498 704.932 0.175
2411.329 704.989 0.178
2411.159 705.017 0.172
2410.990 705.056 0.173
2410.821 705.112 0.178
2410.651 705.190 0.187
2410.482 705.250 0.179
2410.313 705.323 0.184
2410.143 705.372 0.177
2409.974 705.437 0.181
2409.805 705.523 0.190
2409.635 705.593 0.184
2409.466 705.683 0.191
2409.297 705.757 0.184
2409.127 705.850 0.194
2408.958 705.928 0.186
2408.789 706.028 0.196
2408.619 706.119 0.193
2408.450 706.239 0.207
2408.281 706.350 0.202
2408.111 706.455 0.200
2407.942 706.592 0.218
2407.773 706.723 0.214
2407.603 706.844 0.209
2407.434 706.957 0.203
2407.265 707.107 0.226
2407.096 707.263 0.230
2406.929 707.424 0.232
2406.769 707.588 0.229
2406.622 707.754 0.222
2406.492 707.921 0.212
2406.373 708.089 0.206
2406.222 708.257 0.226
2406.073 708.426 0.225
2405.934 708.596 0.220
2405.811 708.765 0.209
2405.704 708.934 0.200
2405.577 709.103 0.211
2405.469 709.272 0.201
2405.382 709.442 0.191
2405.282 709.611 0.196
2405.201 709.781 0.188
2405.106 709.950 0.194
2405.028 710.119 0.186
2404.934 710.288 0.193
2404.857 710.458 0.187
2404.763 710.627 0.193
2404.688 710.796 0.185
2404.596 710.966 0.193
2404.527 711.135 0.183
2404.450 711.304 0.186
2404.400 711.473 0.176
2404.340 711.643 0.180
2404.269 711.812 0.183
2404.223 711.982 0.176
2404.166 712.151 0.178
2404.096 712.320 0.183
2404.052 712.490 0.176
2403.998 712.659 0.177
2403.936 712.828 0.180
2403.905 712.998 0.173
2403.868 713.167 0.173
2403.819 713.336 0.176
2403.760 713.506 0.180
2403.732 713.675 0.171
2403.696 713.844 0.173
2403.649 714.014 0.176
2403.594 714.183 0.178
2403.574 714.352 0.170
2403.558 714.522 0.171
2403.540 714.691 0.170
2403.513 714.860 0.171
2403.471 715.030 0.175
2403.419 715.199 0.177
2403.402 715.368 0.170
2403.389 715.538 0.170
2403.379 715.707 0.169
2403.365 715.876 0.170
2403.340 716.046 0.172
2403.299 716.215 0.174
2403.248 716.384 0.177
2403.232 716.553 0.170
2403.220 716.723 0.170
2403.213 716.892 0.169
2403.208 717.062 0.170
2403.205 717.231 0.169
2403.204 717.400 0.169
2403.202 717.570 0.170
2403.202 717.739 0.169
2403.201 717.908 0.169
2403.198 718.078 0.170
2403.188 718.247 0.169
2403.166 718.416 0.170
2403.127 718.586 0.174
2403.077 718.755 0.176
2403.062 718.924 0.170
2403.050 719.094 0.170
2403.043 719.263 0.169
2403.038 719.432 0.169
2403.036 719.602 0.170
2403.034 719.771 0.169
2403.033 719.940 0.169
2403.032 720.110 0.170
2403.032 720.279 0.169
2403.032 720.448 0.169
2403.032 720.618 0.170
2403.031 720.787 0.169
2403.031 720.956 0.169
2403.032 721.126 0.170
2403.035 721.295 0.169
2403.044 721.464 0.169
2403.066 721.634 0.171
2403.105 721.803 0.173
2403.155 721.972 0.176
2403.170 722.142 0.171
2403.182 722.311 0.169
2403.189 722.480 0.169
2403.193 722.650 0.170
2403.196 722.819 0.169
2403.198 722.988 0.169
2403.200 723.158 0.170
2403.203 723.327 0.169
2403.213 723.496 0.169
2403.235 723.665 0.170
2403.274 723.835 0.174
2403.324 724.004 0.176
2403.340 724.174 0.171
2403.352 724.343 0.169
2403.362 724.512 0.169
2403.376 724.682 0.171
2403.401 724.851 0.171
2403.441 725.020 0.174
2403.492 725.190 0.177
2403.511 725.359 0.170
2403.532 725.528 0.170
2403.562 725.698 0.173
2403.606 725.867 0.175
2403.662 726.036 0.178
2403.688 726.205 0.171
2403.723 726.375 0.174
2403.770 726.544 0.175
2403.828 726.713 0.179
2403.856 726.883 0.172
2403.892 727.052 0.173
2403.942 727.222 0.177
2404.006 727.391 0.181
2404.051 727.560 0.175
2404.112 727.729 0.180
2404.193 727.899 0.188
2404.255 728.068 0.180
2404.329 728.238 0.185
2404.379 728.407 0.176
2404.445 728.576 0.181
2404.531 728.745 0.190
2404.602 728.915 0.184
2404.692 729.084 0.191
2404.766 729.254 0.185
2404.859 729.423 0.193
2404.936 729.592 0.186
2405.036 729.762 0.197
2405.127 729.931 0.192
2405.246 730.100 0.207
2405.356 730.270 0.202
2405.454 730.439 0.195
2405.578 730.608 0.210
2405.693 730.778 0.205
2405.802 730.947 0.201
2405.947 731.116 0.223
2406.092 731.286 0.223
2406.229 731.455 0.218
2406.354 731.621 0.208
2406.470 731.781 0.198
2406.621 731.928 0.211
2406.778 732.059 0.204
2406.939 732.178 0.200
2407.103 732.331 0.224
2407.270 732.486 0.228
2407.437 732.639 0.226
2407.605 732.782 0.221
2407.774 732.909 0.211
2407.943 733.024 0.204
2408.112 733.167 0.221
2408.281 733.299 0.214
2408.450 733.412 0.203
2408.619 733.502 0.191
2408.789 733.604 0.198
2408.958 733.685 0.187
2409.127 733.782 0.195
2409.296 733.860 0.186
2409.462 733.956 0.192
2409.619 734.035 0.176
2409.753 734.139 0.170
2409.849 734.240 0.139
2409.894 734.382 0.149
2409.921 734.533 0.153
2409.931 734.691 0.158
2409.920 734.853 0.162
2409.889 735.018 0.168
2409.844 735.185 0.173
2409.831 735.352 0.168
2409.821 735.521 0.169
2409.815 735.689 0.168
2409.811 735.858 0.169
2409.808 736.027 0.169
2409.807 736.197 0.170
2409.806 736.366 0.169
2409.806 736.535 0.169
2409.805 736.704 0.169
2409.805 737.043 0.339
2409.805 737.212 0.169
2409.805 737.382 0.170
2409.805 738.567 1.185
2409.804 738.735 0.168
2409.801 738.898 0.163
2409.788 739.044 0.147
2409.753 739.154 0.115
2409.679 739.201 0.088
2409.556 739.172 0.126
2409.417 739.139 0.143
2409.266 739.074 0.164
2409.109 739.021 0.166
2408.947 738.953 0.176
2408.782 738.906 0.172
2408.615 738.843 0.178
2408.447 738.759 0.188
2408.279 738.689 0.182
2408.110 738.599 0.191
2407.941 738.525 0.184
2407.772 738.433 0.192
2407.603 738.358 0.185
2407.434 738.265 0.193
2407.265 738.190 0.185
2407.095 738.097 0.194
2406.926 738.021 0.185
2406.757 737.927 0.193
2406.587 737.852 0.186
2406.418 737.761 0.192
2406.249 737.692 0.183
2406.079 737.614 0.187
2405.910 737.562 0.177
2405.741 737.494 0.182
2405.571 737.408 0.191
2405.402 737.337 0.183
2405.233 737.246 0.192
2405.063 737.172 0.185
2404.894 737.079 0.193
2404.725 737.004 0.185
2404.555 736.911 0.194
2404.386 736.836 0.185
2404.217 736.745 0.192
2404.047 736.676 0.183
2403.878 736.598 0.186
2403.709 736.545 0.177
2403.540 736.478 0.182
2403.374 736.391 0.187
2403.218 736.317 0.173
2403.083 736.216 0.169
2402.988 736.117 0.137
2402.942 735.976 0.148
2402.911 735.826 0.153
2402.892 735.669 0.158
2402.877 735.507 0.163
2402.861 735.342 0.166
2402.834 735.175 0.169
2402.792 735.008 0.172
2402.738 734.840 0.176
2402.712 734.671 0.171
2402.678 734.502 0.172
2402.631 734.333 0.175
2402.573 734.164 0.179
2402.545 733.995 0.171
2402.507 733.825 0.174
2402.450 733.656 0.178
2402.373 733.487 0.186
2402.312 733.318 0.180
2402.239 733.148 0.185
2402.189 732.979 0.176
2402.122 732.809 0.183
2402.030 732.640 0.192
2401.944 732.471 0.190
2401.830 732.301 0.205
2401.729 732.132 0.197
2401.645 731.963 0.189
2401.539 731.794 0.199
2401.438 731.624 0.198
2401.304 731.455 0.216
2401.174 731.286 0.213
2401.055 731.116 0.208
2400.942 730.947 0.203
2400.793 730.778 0.225
2400.638 730.608 0.230
2400.477 730.439 0.233
2400.313 730.270 0.235
2400.147 730.104 0.235
2399.980 729.943 0.232
2399.812 729.796 0.223
2399.643 729.666 0.213
2399.475 729.550 0.204
2399.306 729.405 0.223
2399.136 729.270 0.217
2398.967 729.150 0.207
2398.798 729.045 0.199
2398.629 728.919 0.211
2398.459 728.811 0.201
2398.290 728.725 0.190
2398.121 728.625 0.196
2397.951 728.545 0.188
2397.782 728.449 0.194
2397.613 728.372 0.186
2397.443 728.280 0.193
2397.274 728.210 0.183
2397.105 728.132 0.186
2396.935 728.083 0.177
2396.766 728.025 0.179
2396.597 727.960 0.181
2396.427 727.928 0.173
2396.258 727.890 0.173
2396.089 727.841 0.176
2395.919 727.785 0.179
2395.750 727.762 0.171
2395.581 727.739 0.171
2395.411 727.708 0.173
2395.242 727.664 0.175
2395.073 727.611 0.177
2394.903 727.594 0.171
2394.734 727.581 0.169
2394.565 727.573 0.169
2394.395 727.568 0.170
2394.226 727.565 0.169
2394.057 727.563 0.169
2393.887 727.562 0.170
2393.718 727.561 0.169
2393.549 727.561 0.169
2393.379 727.561 0.170
2393.210 727.561 0.169
2393.041 727.564 0.169
2392.871 727.573 0.170
2392.702 727.595 0.170
2392.533 727.634 0.173
2392.363 727.683 0.177
2392.194 727.700 0.170
2392.025 727.714 0.170
2391.855 727.731 0.171
2391.686 727.758 0.171
2391.517 727.802 0.175
2391.347 727.863 0.181
2391.178 727.902 0.173
2391.009 727.956 0.177
2390.839 728.023 0.183
2390.670 728.069 0.175
2390.501 728.131 0.180
2390.331 728.216 0.190
2390.162 728.285 0.183
2389.993 728.375 0.191
2389.823 728.449 0.185
2389.654 728.541 0.192
2389.485 728.616 0.185
2389.315 728.709 0.194
2389.146 728.787 0.186
2388.977 728.890 0.198
2388.807 728.988 0.196
2388.638 729.120 0.214
2388.469 729.249 0.213
2388.299 729.368 0.208
2388.130 729.480 0.203
2387.961 729.630 0.226
2387.791 729.785 0.230
2387.622 729.945 0.233
2387.453 730.109 0.235
2387.283 730.275 0.238
2387.115 730.442 0.237
2386.948 730.611 0.238
2386.788 730.779 0.232
2386.642 730.948 0.223
2386.514 731.117 0.212
2386.404 731.286 0.202
2386.273 731.455 0.214
2386.156 731.624 0.206
2386.054 731.794 0.198
2385.930 731.963 0.210
2385.823 732.132 0.200
2385.737 732.302 0.191
2385.638 732.471 0.196
2385.558 732.640 0.187
2385.462 732.809 0.194
2385.386 732.979 0.186
2385.294 733.148 0.192
2385.227 733.317 0.182
2385.156 733.487 0.184
2385.119 733.656 0.173
2385.078 733.826 0.175
2385.027 733.995 0.177
2384.967 734.164 0.179
2384.937 734.334 0.173
2384.901 734.503 0.173
2384.853 734.672 0.176
2384.798 734.841 0.178
2384.779 735.011 0.171
2384.762 735.180 0.170
2384.744 735.350 0.171
2384.717 735.519 0.171
2384.675 735.688 0.174
2384.623 735.858 0.178
2384.606 736.027 0.170
2384.594 736.197 0.170
2384.586 736.366 0.169
2384.582 736.535 0.169
2384.579 736.704 0.169
2384.578 736.874 0.170
2384.579 737.043 0.169
2384.588 737.212 0.169
2384.610 737.382 0.171
2384.648 737.551 0.173
2384.698 737.720 0.176
2384.714 737.890 0.171
2384.728 738.059 0.170
2384.745 738.228 0.170
2384.771 738.398 0.172
2384.813 738.567 0.174
2384.865 738.736 0.177
2384.884 738.905 0.170
2384.906 739.075 0.171
2384.939 739.244 0.172
2384.992 739.414 0.178
2385.067 739.583 0.185
2385.126 739.752 0.179
2385.198 739.921 0.184
2385.247 740.091 0.177
2385.312 740.260 0.181
2385.397 740.430 0.190
2385.467 740.599 0.183
2385.557 740.768 0.191
2385.631 740.938 0.185
2385.724 741.107 0.193
2385.801 741.276 0.186
2385.901 741.445 0.196
2385.993 741.615 0.193
2386.112 741.784 0.207
2386.224 741.954 0.204
2386.332 742.123 0.201
2386.479 742.292 0.224
2386.632 742.462 0.229
2386.791 742.631 0.232
2386.955 742.800 0.235
2387.120 742.970 0.237
2387.287 743.139 0.238
2387.455 743.308 0.238
2387.623 743.477 0.238
2387.792 743.643 0.237
2387.961 743.803 0.233
2388.130 743.950 0.224
2388.300 744.078 0.213
2388.469 744.188 0.202
2388.638 744.319 0.214
2388.807 744.435 0.205
2388.977 744.538 0.199
2389.146 744.662 0.210
2389.315 744.768 0.199
2389.485 744.853 0.190
2389.654 744.951 0.195
2389.823 745.023 0.184
2389.993 745.103 0.188
2390.162 745.155 0.177
2390.331 745.216 0.180
2390.501 745.287 0.184
2390.670 745.333 0.175
2390.839 745.391 0.179
2391.009 745.460 0.183
2391.178 745.504 0.175
2391.347 745.558 0.177
2391.517 745.618 0.180
2391.686 745.643 0.171
2391.855 745.667 0.171
2392.025 745.699 0.173
2392.194 745.743 0.175
2392.363 745.797 0.177
2392.533 745.814 0.171
2392.702 745.827 0.169
2392.871 745.835 0.169
2393.041 745.840 0.170
2393.210 745.843 0.169
2393.379 745.845 0.169
2393.549 745.846 0.170
2393.718 745.847 0.169
2393.887 745.847 0.169
2394.057 745.848 0.170
2394.226 745.848 0.169
2394.395 745.848 0.169
2394.565 745.848 0.170
2394.734 745.845 0.169
2394.903 745.836 0.169
2395.073 745.813 0.172
2395.242 745.775 0.173
2395.411 745.724 0.177
2395.581 745.706 0.171
2395.750 745.685 0.170
2395.919 745.656 0.171
2396.089 745.617 0.174
2396.258 745.577 0.174
2396.427 745.594 0.170
2396.597 745.655 0.181
2396.766 745.768 0.203
2396.935 745.893 0.210
2397.105 746.018 0.211
2397.274 746.135 0.206
2397.443 746.246 0.202
2397.613 746.391 0.223
2397.782 746.537 0.223
2397.951 746.675 0.218
2398.121 746.799 0.210
2398.290 746.913 0.204
2398.459 747.055 0.221
2398.629 747.189 0.216
2398.798 747.311 0.208
2398.967 747.423 0.203
2399.137 747.564 0.221
2399.306 747.698 0.216
2399.475 747.820 0.208
2399.645 747.931 0.203
2399.814 748.072 0.220
2399.983 748.206 0.216
2400.153 748.325 0.208
2400.322 748.430 0.199
2400.491 748.557 0.211
2400.661 748.672 0.205
2400.830 748.773 0.197
2400.999 748.900 0.211
2401.169 749.015 0.205
2401.338 749.123 0.201
2401.507 749.262 0.219
2401.677 749.393 0.215
2401.846 749.511 0.206
2402.015 749.616 0.199
2402.185 749.744 0.213
2402.354 749.860 0.205
2402.523 749.968 0.201
2402.693 750.107 0.220
2402.862 750.237 0.213
2403.031 750.348 0.202
2403.201 750.440 0.193
2403.370 750.548 0.201
2403.539 750.645 0.195
2403.709 750.768 0.210
2403.878 750.879 0.202
2404.047 750.978 0.196
2404.217 751.103 0.211
2404.386 751.215 0.203
2404.555 751.316 0.197
2404.725 751.441 0.211
2404.894 751.553 0.203
2405.063 751.654 0.197
2405.233 751.779 0.211
2405.402 751.892 0.203
2405.571 751.993 0.197
2405.741 752.118 0.211
2405.910 752.231 0.203
2406.079 752.331 0.196
2406.249 752.454 0.210
2406.418 752.560 0.199
2406.587 752.647 0.190
2406.757 752.753 0.200
2406.926 752.849 0.194
2407.095 752.970 0.208
2407.265 753.081 0.203
2407.434 753.180 0.196
2407.603 753.304 0.210
2407.773 753.417 0.204
2407.942 753.517 0.196
2408.111 753.642 0.210
2408.281 753.755 0.204
2408.449 753.856 0.196
2408.615 753.981 0.208
2408.772 754.096 0.195
2408.906 754.207 0.174
2409.002 754.354 0.176
2409.048 754.509 0.162
2409.078 754.669 0.163
2409.097 754.832 0.164
2409.109 754.998 0.166
2409.116 755.165 0.167
2409.120 755.333 0.168
2409.123 755.501 0.168
2409.125 755.670 0.169
2409.126 755.839 0.169
2409.130 756.009 0.170
2409.139 756.178 0.169
2409.163 756.347 0.171
2409.205 756.516 0.174
2409.266 756.686 0.181
2409.310 756.855 0.175
2409.369 757.024 0.179
2409.430 757.194 0.181
2409.426 757.363 0.169
2409.333 757.532 0.193
2409.214 757.702 0.208
2409.077 757.871 0.218
2408.927 758.040 0.226
2408.769 758.210 0.232
2408.607 758.379 0.234
2408.443 758.548 0.235
2408.276 758.718 0.238
2408.109 758.887 0.238
2407.940 759.056 0.239
2407.772 759.226 0.239
2407.606 759.395 0.237
2407.446 759.564 0.233
2407.299 759.733 0.224
2407.169 759.903 0.214
2407.049 760.072 0.207
2406.896 760.241 0.228
2406.738 760.411 0.232
2406.576 760.580 0.234
2406.414 760.749 0.234
2406.257 760.919 0.231
2406.112 761.088 0.223
2405.982 761.257 0.213
2405.864 761.427 0.207
2405.713 761.596 0.227
2405.565 761.766 0.225
2405.425 761.935 0.219
2405.300 762.104 0.210
2405.186 762.274 0.205
2405.043 762.443 0.221
2404.908 762.612 0.216
2404.786 762.782 0.209
2404.674 762.951 0.203
2404.533 763.120 0.220
2404.399 763.290 0.216
2404.277 763.459 0.208
2404.166 763.628 0.202
2404.025 763.798 0.221
2403.892 763.967 0.215
2403.772 764.136 0.207
2403.667 764.306 0.200
2403.540 764.475 0.211
2403.425 764.644 0.204
2403.323 764.814 0.198
2403.198 764.983 0.210
2403.084 765.152 0.204
2402.984 765.321 0.196
2402.861 765.491 0.210
2402.754 765.660 0.200
2402.667 765.830 0.191
2402.561 765.999 0.199
2402.466 766.168 0.194
2402.347 766.338 0.208
2402.243 766.507 0.198
2402.160 766.676 0.188
2402.061 766.845 0.196
2401.979 767.015 0.189
2401.877 767.184 0.197
2401.785 767.354 0.193
2401.667 767.523 0.206
2401.564 767.692 0.198
2401.481 767.862 0.189
2401.383 768.031 0.195
2401.305 768.200 0.186
2401.209 768.370 0.195
2401.132 768.539 0.186
2401.038 768.708 0.193
2400.962 768.878 0.186
2400.868 769.047 0.193
2400.792 769.216 0.185
2400.699 769.386 0.194
2400.623 769.555 0.185
2400.529 769.724 0.193
2400.453 769.894 0.186
2400.360 770.063 0.193
2400.284 770.232 0.185
2400.191 770.402 0.194
2400.115 770.571 0.185
2400.024 770.740 0.192
2399.955 770.909 0.183
2399.877 771.079 0.187
2399.825 771.248 0.177
2399.757 771.418 0.183
2399.671 771.587 0.190
2399.600 771.756 0.183
2399.512 771.925 0.191
2399.445 772.095 0.183
2399.368 772.264 0.186
2399.318 772.434 0.177
2399.259 772.603 0.179
2399.188 772.772 0.183
2399.140 772.942 0.177
2399.076 773.111 0.181
2398.994 773.280 0.188
2398.930 773.450 0.182
2398.856 773.619 0.184
2398.808 773.788 0.176
2398.749 773.957 0.179
2398.679 774.127 0.184
2398.634 774.296 0.175
2398.577 774.466 0.179
2398.508 774.635 0.183
2398.464 774.804 0.175
2398.407 774.973 0.178
2398.338 775.143 0.183
2398.295 775.312 0.174
2398.240 775.482 0.179
2398.178 775.651 0.180
2398.148 775.820 0.172
2398.110 775.989 0.173
2398.059 776.159 0.177
2397.994 776.328 0.181
2397.952 776.497 0.174
2397.899 776.667 0.178
2397.838 776.836 0.180
2397.808 777.006 0.173
2397.771 777.175 0.173
2397.723 777.344 0.176
2397.664 777.514 0.180
2397.636 777.683 0.171
2397.600 777.852 0.173
2397.552 778.022 0.177
2397.494 778.191 0.179
2397.466 778.360 0.171
2397.431 778.530 0.174
2397.383 778.699 0.176
2397.328 778.868 0.178
2397.309 779.038 0.171
2397.293 779.207 0.170
2397.275 779.376 0.170
2397.247 779.546 0.172
2397.205 779.715 0.174
2397.153 779.884 0.177
2397.133 780.054 0.171
2397.112 780.223 0.170
2397.082 780.392 0.172
2397.039 780.562 0.175
2396.986 780.731 0.177
2396.969 780.900 0.170
2396.956 781.070 0.170
2396.945 781.239 0.169
2396.930 781.408 0.170
2396.905 781.577 0.171
2396.865 781.747 0.175
2396.814 781.916 0.177
2396.797 782.085 0.170
2396.786 782.255 0.170
2396.778 782.424 0.169
2396.770 782.594 0.170
2396.758 782.763 0.169
2396.734 782.932 0.171
2396.694 783.102 0.175
2396.644 783.271 0.176
2396.628 783.440 0.170
2396.616 783.609 0.169
2396.609 783.779 0.170
2396.604 783.948 0.169
2396.601 784.118 0.170
2396.600 784.287 0.169
2396.598 784.456 0.169
2396.598 784.625 0.169
2396.597 784.795 0.170
2396.597 784.964 0.169
2396.597 785.134 0.170
2396.596 785.303 0.169
2396.593 785.472 0.169
2396.584 785.642 0.170
2396.562 785.811 0.170
2396.523 785.980 0.173
2396.473 786.150 0.177
2396.458 786.319 0.170
2396.446 786.488 0.169
2396.439 786.658 0.170
2396.435 786.827 0.169
2396.432 786.996 0.169
2396.431 787.166 0.170
2396.432 787.335 0.169
2396.441 787.504 0.169
2396.463 787.673 0.170
2396.501 787.843 0.174
2396.551 788.012 0.176
2396.567 788.182 0.171
2396.578 788.351 0.169
2396.585 788.520 0.169
2396.590 788.689 0.169
2396.592 788.859 0.170
2396.594 789.028 0.169
2396.595 789.197 0.169
2396.596 789.367 0.170
2396.596 789.536 0.169
2396.596 789.706 0.170
2396.597 789.875 0.169
2396.600 790.044 0.169
2396.609 790.213 0.169
2396.632 790.383 0.172
2396.670 790.552 0.173
2396.720 790.722 0.177
2396.736 790.891 0.170
2396.747 791.060 0.169
2396.754 791.230 0.170
2396.760 791.399 0.169
2396.765 791.568 0.169
2396.776 791.738 0.170
2396.799 791.907 0.171
2396.839 792.077 0.175
2396.889 792.246 0.176
2396.905 792.415 0.170
2396.920 792.584 0.170
2396.936 792.754 0.171
2396.963 792.923 0.171
2397.005 793.092 0.174
2397.057 793.261 0.177
2397.076 793.431 0.171
2397.097 793.600 0.170
2397.127 793.770 0.173
2397.171 793.939 0.175
2397.224 794.108 0.177
2397.244 794.278 0.171
2397.266 794.447 0.170
2397.296 794.616 0.172
2397.340 794.785 0.175
2397.396 794.955 0.179
2397.423 795.124 0.171
2397.458 795.294 0.174
2397.505 795.463 0.175
2397.562 795.632 0.178
2397.590 795.802 0.172
2397.626 795.971 0.173
2397.676 796.140 0.176
2397.741 796.310 0.182
2397.782 796.479 0.174
2397.834 796.648 0.177
2397.895 796.818 0.181
2397.925 796.987 0.172
2397.963 797.156 0.173
2398.014 797.326 0.177
2398.078 797.495 0.181
2398.120 797.664 0.174
2398.175 797.833 0.178
2398.243 798.003 0.183
2398.287 798.172 0.175
2398.343 798.341 0.178
2398.412 798.511 0.183
2398.458 798.680 0.175
2398.521 798.849 0.180
2398.603 799.019 0.189
2398.666 799.188 0.180
2398.741 799.358 0.186
2398.791 799.527 0.176
2398.856 799.696 0.181
2398.940 799.866 0.190
2399.003 800.035 0.180
2399.079 800.204 0.185
2399.129 800.374 0.177
2399.195 800.543 0.181
2399.281 800.712 0.190
2399.352 800.882 0.184
2399.442 801.051 0.191
2399.516 801.220 0.184
2399.606 801.390 0.192
2399.674 801.559 0.182
2399.752 801.728 0.186
2399.804 801.898 0.178
2399.871 802.067 0.182
2399.957 802.236 0.190
2400.029 802.406 0.185
2400.120 802.575 0.192
2400.196 802.744 0.185
2400.296 802.913 0.196
2400.386 803.083 0.192
2400.503 803.252 0.206
2400.605 803.421 0.197
2400.687 803.591 0.189
2400.785 803.760 0.195
2400.864 803.929 0.187
2400.959 804.099 0.195
2401.038 804.268 0.187
2401.140 804.437 0.197
2401.232 804.607 0.193
2401.351 804.776 0.207
2401.460 804.946 0.202
2401.559 805.115 0.196
2401.683 805.284 0.210
2401.795 805.454 0.204
2401.895 805.623 0.196
2402.020 805.792 0.210
2402.133 805.962 0.204
2402.233 806.131 0.196
2402.358 806.300 0.210
2402.471 806.470 0.204
2402.572 806.639 0.197
2402.697 806.808 0.210
2402.812 806.978 0.205
2402.920 807.147 0.201
2403.058 807.316 0.218
2403.190 807.486 0.215
2403.311 807.655 0.208
2403.422 807.824 0.202
2403.563 807.994 0.221
2403.696 808.163 0.215
2403.818 808.332 0.208
2403.932 808.501 0.204
2404.082 808.671 0.227
2404.235 808.840 0.228
2404.387 809.009 0.227
2404.529 809.179 0.222
2404.656 809.348 0.211
2404.774 809.518 0.207
2404.926 809.687 0.227
2405.083 809.856 0.231
2405.245 810.025 0.234
2405.410 810.195 0.237
2405.576 810.364 0.237
2405.744 810.534 0.239
2405.912 810.703 0.238
2406.080 810.872 0.238
2406.249 811.042 0.240
2406.418 811.211 0.239
2406.588 811.380 0.240
2406.757 811.549 0.239
2406.926 811.719 0.240
2407.095 811.888 0.239
2407.265 812.058 0.240
2407.434 812.227 0.239
2407.603 812.396 0.239
2407.773 812.566 0.240
2407.942 812.734 0.238
2408.111 812.901 0.238
2408.281 813.061 0.233
2408.450 813.208 0.224
2408.619 813.339 0.214
2408.789 813.458 0.208
2408.958 813.612 0.229
2409.127 813.769 0.231
2409.297 813.929 0.233
2409.466 814.084 0.229
2409.635 814.228 0.222
2409.805 814.356 0.213
2409.974 814.472 0.205
2410.143 814.616 0.222
2410.313 814.751 0.217
2410.482 814.874 0.209
2410.651 814.986 0.203
2410.821 815.128 0.222
2410.990 815.261 0.215
2411.159 815.381 0.207
2411.329 815.486 0.200
2411.498 815.613 0.211
2411.667 815.728 0.204
2411.837 815.830 0.198
2412.006 815.955 0.210
2412.175 816.069 0.204
2412.345 816.170 0.198
2412.514 816.295 0.210
2412.683 816.408 0.203
2412.853 816.509 0.198
2413.022 816.634 0.210
2413.191 816.747 0.203
2413.361 816.847 0.197
2413.530 816.970 0.209
2413.699 817.075 0.199
2413.869 817.160 0.190
2414.038 817.260 0.196
2414.207 817.342 0.188
2414.377 817.445 0.199
2414.546 817.537 0.192
2414.715 817.655 0.206
2414.885 817.758 0.199
2415.054 817.841 0.188
2415.223 817.939 0.195
2415.393 818.020 0.188
2415.562 818.122 0.197
2415.731 818.212 0.191
2415.901 818.322 0.202
2416.070 818.410 0.191
2416.239 818.469 0.179
2416.409 818.541 0.185
2416.578 818.631 0.191
2416.747 818.704 0.184
2416.917 818.796 0.193
2417.086 818.871 0.185
2417.255 818.963 0.192
2417.425 819.039 0.186
2417.594 819.132 0.193
2417.763 819.208 0.185
2417.933 819.301 0.194
2418.102 819.376 0.185
2418.271 819.468 0.192
2418.441 819.537 0.183
2418.610 819.615 0.186
2418.779 819.667 0.177
2418.949 819.734 0.183
2419.118 819.821 0.190
2419.287 819.892 0.183
2419.457 819.980 0.191
2419.626 820.047 0.182
2419.795 820.123 0.185
2419.965 820.173 0.177
2420.134 820.233 0.179
2420.303 820.303 0.183
2420.473 820.349 0.176
2420.642 820.406 0.178
2420.811 820.476 0.183
2420.981 820.523 0.176
2421.150 820.586 0.180
2421.319 820.668 0.188
2421.489 820.731 0.181
2421.658 820.805 0.184
2421.827 820.853 0.176
2421.997 820.912 0.180
2422.166 820.982 0.183
2422.335 821.026 0.175
2422.505 821.081 0.179
2422.674 821.143 0.180
2422.843 821.174 0.172
2423.013 821.212 0.174
2423.182 821.263 0.177
2423.351 821.328 0.181
2423.521 821.370 0.175
2423.690 821.423 0.177
2423.859 821.484 0.180
2424.029 821.514 0.173
2424.198 821.551 0.173
2424.367 821.599 0.176
2424.537 821.658 0.180
2424.706 821.686 0.171
2424.875 821.722 0.173
2425.045 821.770 0.177
2425.214 821.828 0.179
2425.383 821.856 0.171
2425.553 821.892 0.174
2425.722 821.939 0.175
2425.891 821.995 0.178
2426.061 822.016 0.171
2426.230 822.039 0.171
2426.399 822.070 0.172
2426.569 822.114 0.176
2426.738 822.167 0.177
2426.907 822.188 0.170
2427.077 822.210 0.171
2427.246 822.240 0.172
2427.415 822.284 0.175
2427.585 822.337 0.178
2427.754 822.357 0.170
2427.923 822.379 0.170
2428.093 822.409 0.173
2428.262 822.453 0.175
2428.431 822.505 0.177
2428.601 822.523 0.171
2428.770 822.536 0.169
2428.939 822.547 0.169
2429.109 822.561 0.171
2429.278 822.586 0.171
2429.447 822.627 0.174
2429.617 822.678 0.177
2429.786 822.694 0.170
2429.955 822.706 0.169
2430.125 822.714 0.170
2430.294 822.721 0.169
2430.463 822.734 0.169
2430.633 822.758 0.172
2430.802 822.798 0.174
2430.971 822.848 0.176
2431.141 822.864 0.171
2431.310 822.875 0.169
2431.479 822.883 0.169
2431.649 822.887 0.170
2431.818 822.890 0.169
2431.987 822.893 0.169
2432.157 822.897 0.170
